benchmark_suite,workload,router_policy,cache_model,adapter_strategy,seed,run_id,request_count,mean_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_e2e_ms,p95_e2e_ms,slo_attainment_rate,request_throughput,token_throughput,mean_quality,quality_adjusted_goodput,quality_adjusted_goodput_per_memory_token,cache_hit_rate,cached_prompt_token_ratio,fragmentation_index,memory_token_footprint,eviction_count,evicted_tokens
benchmark_v0_mock,low_overlap_control,oracle,copy_on_write,copy-on-write-delta,23,low_overlap_control-oracle-copy_on_write-seed23-1781562749980,96,90.27122438155048,90.56042754623522,93.36277516342369,94.60374306883219,123.28372438155048,140.22099518259432,1.0,8.111370783260105,223.14718998531185,0.9103016423876746,7.383794146017072,0.0003360853047800215,0.4782608695652174,0.03143979992854591,1.0130025820730357,21970,0.0,0.0
benchmark_v0_mock,low_overlap_control,oracle,copy_on_write,copy-on-write-delta,31,low_overlap_control-oracle-copy_on_write-seed31-1781562750072,96,89.94941539099295,89.7639199670995,93.51491786153697,94.8451889156197,123.53691539099297,138.58302654793908,1.0,8.094746390866334,226.5685786693525,0.9073103916053357,7.344447517842811,0.0003342943795103692,0.4782608695652174,0.03143979992854591,1.0130025820730357,21970,0.0,0.0
benchmark_v0_mock,low_overlap_control,oracle,standard_lora,specialist-adapter,17,low_overlap_control-oracle-standard_lora-seed17-1781562746582,96,89.84724385921294,89.7002659859297,93.15074457020349,93.7933546273116,122.68474385921293,139.3557920740944,1.0,8.1509727170931,223.0479721646206,0.9098873217269238,7.416466735025068,0.00034196176387979845,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,oracle,standard_lora,specialist-adapter,23,low_overlap_control-oracle-standard_lora-seed23-1781562746672,96,90.27122438155048,90.56042754623522,93.36277516342369,94.60374306883219,123.28372438155048,140.22099518259432,1.0,8.111370783260105,223.14718998531185,0.9103016423876746,7.383794146017072,0.00034045528153896497,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,oracle,standard_lora,specialist-adapter,31,low_overlap_control-oracle-standard_lora-seed31-1781562746761,96,89.94941539099295,89.7639199670995,93.51491786153697,94.8451889156197,123.53691539099297,138.58302654793908,1.0,8.094746390866334,226.5685786693525,0.9073103916053357,7.344447517842811,0.0003386410696165073,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,semantic,activated_lora,activated-late-specialization,17,low_overlap_control-semantic-activated_lora-seed17-1781562732866,96,89.84724385921294,89.7002659859297,93.15074457020349,93.7933546273116,122.68474385921293,139.3557920740944,1.0,8.1509727170931,223.0479721646206,0.9098873217269238,7.416466735025068,0.00034196176387979845,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,semantic,activated_lora,activated-late-specialization,23,low_overlap_control-semantic-activated_lora-seed23-1781562732950,96,90.27122438155048,90.56042754623522,93.36277516342369,94.60374306883219,123.28372438155048,140.22099518259432,1.0,8.111370783260105,223.14718998531185,0.9103016423876746,7.383794146017072,0.00034045528153896497,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,semantic,activated_lora,activated-late-specialization,31,low_overlap_control-semantic-activated_lora-seed31-1781562733031,96,89.94941539099295,89.7639199670995,93.51491786153697,94.8451889156197,123.53691539099297,138.58302654793908,1.0,8.094746390866334,226.5685786693525,0.9073103916053357,7.344447517842811,0.0003386410696165073,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,semantic,copy_on_write,copy-on-write-delta,17,low_overlap_control-semantic-copy_on_write-seed17-1781562734014,96,89.84724385921294,89.7002659859297,93.15074457020349,93.7933546273116,122.68474385921293,139.3557920740944,1.0,8.1509727170931,223.0479721646206,0.9098873217269238,7.416466735025068,0.0003375724503880322,0.4782608695652174,0.03143979992854591,1.0130025820730357,21970,0.0,0.0
benchmark_v0_mock,low_overlap_control,semantic,copy_on_write,copy-on-write-delta,23,low_overlap_control-semantic-copy_on_write-seed23-1781562734097,96,90.27122438155048,90.56042754623522,93.36277516342369,94.60374306883219,123.28372438155048,140.22099518259432,1.0,8.111370783260105,223.14718998531185,0.9103016423876746,7.383794146017072,0.0003360853047800215,0.4782608695652174,0.03143979992854591,1.0130025820730357,21970,0.0,0.0
benchmark_v0_mock,low_overlap_control,semantic,copy_on_write,copy-on-write-delta,31,low_overlap_control-semantic-copy_on_write-seed31-1781562734179,96,89.94941539099295,89.7639199670995,93.51491786153697,94.8451889156197,123.53691539099297,138.58302654793908,1.0,8.094746390866334,226.5685786693525,0.9073103916053357,7.344447517842811,0.0003342943795103692,0.4782608695652174,0.03143979992854591,1.0130025820730357,21970,0.0,0.0
benchmark_v0_mock,low_overlap_control,semantic,standard_lora,specialist-adapter,17,low_overlap_control-semantic-standard_lora-seed17-1781562731694,96,89.84724385921294,89.7002659859297,93.15074457020349,93.7933546273116,122.68474385921293,139.3557920740944,1.0,8.1509727170931,223.0479721646206,0.9098873217269238,7.416466735025068,0.00034196176387979845,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,semantic,standard_lora,specialist-adapter,23,low_overlap_control-semantic-standard_lora-seed23-1781562731777,96,90.27122438155048,90.56042754623522,93.36277516342369,94.60374306883219,123.28372438155048,140.22099518259432,1.0,8.111370783260105,223.14718998531185,0.9103016423876746,7.383794146017072,0.00034045528153896497,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,semantic,standard_lora,specialist-adapter,31,low_overlap_control-semantic-standard_lora-seed31-1781562731869,96,89.94941539099295,89.7639199670995,93.51491786153697,94.8451889156197,123.53691539099297,138.58302654793908,1.0,8.094746390866334,226.5685786693525,0.9073103916053357,7.344447517842811,0.0003386410696165073,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,sticky_session,activated_lora,activated-late-specialization,17,low_overlap_control-sticky_session-activated_lora-seed17-1781562739757,96,89.84724385921294,89.7002659859297,93.15074457020349,93.7933546273116,122.68474385921293,139.3557920740944,1.0,8.1509727170931,223.0479721646206,0.9098873217269238,7.416466735025068,0.00034196176387979845,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,sticky_session,activated_lora,activated-late-specialization,23,low_overlap_control-sticky_session-activated_lora-seed23-1781562739840,96,90.27122438155048,90.56042754623522,93.36277516342369,94.60374306883219,123.28372438155048,140.22099518259432,1.0,8.111370783260105,223.14718998531185,0.9103016423876746,7.383794146017072,0.00034045528153896497,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,sticky_session,activated_lora,activated-late-specialization,31,low_overlap_control-sticky_session-activated_lora-seed31-1781562739923,96,89.94941539099295,89.7639199670995,93.51491786153697,94.8451889156197,123.53691539099297,138.58302654793908,1.0,8.094746390866334,226.5685786693525,0.9073103916053357,7.344447517842811,0.0003386410696165073,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,sticky_session,copy_on_write,copy-on-write-delta,17,low_overlap_control-sticky_session-copy_on_write-seed17-1781562740901,96,89.84724385921294,89.7002659859297,93.15074457020349,93.7933546273116,122.68474385921293,139.3557920740944,1.0,8.1509727170931,223.0479721646206,0.9098873217269238,7.416466735025068,0.0003375724503880322,0.4782608695652174,0.03143979992854591,1.0130025820730357,21970,0.0,0.0
benchmark_v0_mock,low_overlap_control,sticky_session,copy_on_write,copy-on-write-delta,23,low_overlap_control-sticky_session-copy_on_write-seed23-1781562740983,96,90.27122438155048,90.56042754623522,93.36277516342369,94.60374306883219,123.28372438155048,140.22099518259432,1.0,8.111370783260105,223.14718998531185,0.9103016423876746,7.383794146017072,0.0003360853047800215,0.4782608695652174,0.03143979992854591,1.0130025820730357,21970,0.0,0.0
benchmark_v0_mock,low_overlap_control,sticky_session,copy_on_write,copy-on-write-delta,31,low_overlap_control-sticky_session-copy_on_write-seed31-1781562741065,96,89.94941539099295,89.7639199670995,93.51491786153697,94.8451889156197,123.53691539099297,138.58302654793908,1.0,8.094746390866334,226.5685786693525,0.9073103916053357,7.344447517842811,0.0003342943795103692,0.4782608695652174,0.03143979992854591,1.0130025820730357,21970,0.0,0.0
benchmark_v0_mock,low_overlap_control,sticky_session,standard_lora,specialist-adapter,17,low_overlap_control-sticky_session-standard_lora-seed17-1781562738585,96,89.84724385921294,89.7002659859297,93.15074457020349,93.7933546273116,122.68474385921293,139.3557920740944,1.0,8.1509727170931,223.0479721646206,0.9098873217269238,7.416466735025068,0.00034196176387979845,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,sticky_session,standard_lora,specialist-adapter,23,low_overlap_control-sticky_session-standard_lora-seed23-1781562738666,96,90.27122438155048,90.56042754623522,93.36277516342369,94.60374306883219,123.28372438155048,140.22099518259432,1.0,8.111370783260105,223.14718998531185,0.9103016423876746,7.383794146017072,0.00034045528153896497,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,sticky_session,standard_lora,specialist-adapter,31,low_overlap_control-sticky_session-standard_lora-seed31-1781562738747,96,89.94941539099295,89.7639199670995,93.51491786153697,94.8451889156197,123.53691539099297,138.58302654793908,1.0,8.094746390866334,226.5685786693525,0.9073103916053357,7.344447517842811,0.0003386410696165073,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,cache_aware,activated_lora,activated-late-specialization,17,mixed_tasks_same_doc-cache_aware-activated_lora-seed17-1781562742841,96,17.47982259907383,14.406625296857648,17.64846883065753,96.02065600696329,49.85482259907383,67.14767626314024,1.0,20.058240063190542,541.1546017048282,0.9099633351620574,18.252263025382064,0.010394227235411198,0.9654924514737598,0.9235458028561477,1.0,1756,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,cache_aware,activated_lora,activated-late-specialization,23,mixed_tasks_same_doc-cache_aware-activated_lora-seed23-1781562743010,96,17.477297925379638,14.311744808667047,18.275254812667647,96.34705138558819,51.302297925379634,67.35624326141404,1.0,19.492304252229072,549.4393261097069,0.910311517436516,17.7440690621809,0.01010482292834903,0.9654924514737598,0.9235458028561477,1.0,1756,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,cache_aware,activated_lora,activated-late-specialization,31,mixed_tasks_same_doc-cache_aware-activated_lora-seed31-1781562743181,96,17.37172143232115,14.266538086963681,18.282702867077518,94.52657870335577,50.77172143232115,65.45643612846916,1.0,19.696003440281277,548.2054290878289,0.9113976056413966,17.950890376177068,0.010222602719918603,0.9654924514737598,0.9235458028561477,1.0,1756,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,cache_aware,copy_on_write,copy-on-write-delta,17,mixed_tasks_same_doc-cache_aware-copy_on_write-seed17-1781562744463,96,17.231905932407166,13.934259003936404,19.39846883065753,96.02065600696329,49.606905932407166,66.23488515284592,1.0,20.158483606346444,543.8590889628884,0.9099633351620574,18.34348097424067,0.010702147592905876,0.965166908563135,0.9265064437478231,1.0154028436018958,1714,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,cache_aware,copy_on_write,copy-on-write-delta,23,mixed_tasks_same_doc-cache_aware-copy_on_write-seed23-1781562744625,96,17.22938125871297,14.047207686478028,20.025254812667647,96.34705138558819,51.054381258712965,66.54595563921467,1.0,19.586957580243702,552.1073667931194,0.910311517436516,17.83023307683631,0.010402703078667625,0.965166908563135,0.9265064437478231,1.0154028436018958,1714,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,cache_aware,copy_on_write,copy-on-write-delta,31,mixed_tasks_same_doc-cache_aware-copy_on_write-seed31-1781562744788,96,17.12380476565448,13.949506950557211,20.032702867077518,94.52657870335577,50.52380476565448,64.81958048973064,1.0,19.79265030886567,550.8954335967612,0.9113976056413966,18.03897410079762,0.01052448897362755,0.965166908563135,0.9265064437478231,1.0154028436018958,1714,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,cache_aware,standard_lora,specialist-adapter,17,mixed_tasks_same_doc-cache_aware-standard_lora-seed17-1781562741472,96,17.008801054275445,13.523889993132897,19.728516845606322,96.02065600696329,50.133801054275445,65.16201762639925,1.0,19.946622417825214,550.6098896587168,0.6875242422853907,13.713786463968068,0.008124281080549803,0.965166908563135,0.9265064437478231,1.0,1688,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,cache_aware,standard_lora,specialist-adapter,23,mixed_tasks_same_doc-cache_aware-standard_lora-seed23-1781562741583,96,17.192443570544206,13.896130350554227,19.21984127839604,96.34705138558819,49.3924435705442,66.30624326141404,1.0,20.246011893940036,543.2679858207243,0.6824589816556079,13.817072659725643,0.008185469585145523,0.965166908563135,0.9265064437478231,1.0,1688,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,cache_aware,standard_lora,specialist-adapter,31,mixed_tasks_same_doc-cache_aware-standard_lora-seed31-1781562741696,96,17.182104510560993,14.162482888220966,18.58994336915588,94.52657870335577,51.06960451056099,66.61352667802136,1.0,19.58111893725756,552.9626399885964,0.6838536393786699,13.390619448350176,0.007932831426747734,0.965166908563135,0.9265064437478231,1.0,1688,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,multitask,activated_lora,activated-late-specialization,17,mixed_tasks_same_doc-multitask-activated_lora-seed17-1781562735713,96,17.181084562654352,13.689565307344278,20.080009626129424,92.68680882216128,49.943584562654344,67.21129337578405,1.0,20.02259166531184,546.6584661956493,0.798197824318938,15.981989104478412,0.009101360537857865,0.9654924514737598,0.9235458028561477,1.0,1756,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,multitask,activated_lora,activated-late-specialization,23,mixed_tasks_same_doc-multitask-activated_lora-seed23-1781562735823,96,17.300050743636923,13.997740337254143,17.29706274693588,95.33235053302715,49.98755074363692,65.8974488538507,1.0,20.00498094272589,544.9273454711271,0.8009093000218758,16.022175283789558,0.00912424560580271,0.9654924514737598,0.9235458028561477,1.0,1756,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,multitask,activated_lora,activated-late-specialization,31,mixed_tasks_same_doc-multitask-activated_lora-seed31-1781562735933,96,17.420815617020178,13.953578095670082,19.10951137169266,95.80640467837559,49.52081561702018,68.9670155857611,1.0,20.193528469597794,540.176886561741,0.8017820049634743,16.19080774364112,0.009220277758337768,0.9654924514737598,0.9235458028561477,1.0,1756,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,multitask,copy_on_write,copy-on-write-delta,17,mixed_tasks_same_doc-multitask-copy_on_write-seed17-1781562736866,96,16.933167895987683,13.614756709617886,21.830009626129424,92.68680882216128,49.69566789598769,66.16129337578406,1.0,20.12247832332157,549.3855800565192,0.798197824318938,16.06171841758027,0.009403816403735521,0.965166908563135,0.9265064437478231,1.0118483412322274,1708,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,multitask,copy_on_write,copy-on-write-delta,23,mixed_tasks_same_doc-multitask-copy_on_write-seed23-1781562736973,96,17.05213407697026,13.66150387966274,19.04706274693588,95.33235053302715,49.739634076970255,65.84706274693588,1.0,20.104691531355794,547.643420359327,0.8009093000218758,16.1020344215339,0.009427420621506968,0.965166908563135,0.9265064437478231,1.0118483412322274,1708,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,multitask,copy_on_write,copy-on-write-delta,31,mixed_tasks_same_doc-multitask-copy_on_write-seed31-1781562737078,96,17.172898950353513,13.863063633159582,20.85951137169266,95.80640467837559,49.272898950353515,70.7170155857611,1.0,20.295132239074913,542.894787395254,0.8017820049634743,16.27227181764433,0.009527091228129,0.965166908563135,0.9265064437478231,1.0118483412322274,1708,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,multitask,standard_lora,specialist-adapter,17,mixed_tasks_same_doc-multitask-standard_lora-seed17-1781562734564,96,16.933167895987683,13.614756709617886,21.830009626129424,92.68680882216128,49.69566789598769,66.16129337578406,1.0,20.12247832332157,549.3855800565192,0.798197824318938,16.06171841758027,0.009515236029372197,0.965166908563135,0.9265064437478231,1.0,1688,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,multitask,standard_lora,specialist-adapter,23,mixed_tasks_same_doc-multitask-standard_lora-seed23-1781562734672,96,17.05213407697026,13.66150387966274,19.04706274693588,95.33235053302715,49.739634076970255,65.84706274693588,1.0,20.104691531355794,547.643420359327,0.8009093000218758,16.1020344215339,0.00953911991797032,0.965166908563135,0.9265064437478231,1.0,1688,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,multitask,standard_lora,specialist-adapter,31,mixed_tasks_same_doc-multitask-standard_lora-seed31-1781562734777,96,17.172898950353513,13.863063633159582,20.85951137169266,95.80640467837559,49.272898950353515,70.7170155857611,1.0,20.295132239074913,542.894787395254,0.8017820049634743,16.27227181764433,0.009639971455950433,0.965166908563135,0.9265064437478231,1.0,1688,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,oracle,activated_lora,activated-late-specialization,17,mixed_tasks_same_doc-oracle-activated_lora-seed17-1781562747367,96,17.47982259907383,14.406625296857648,17.64846883065753,96.02065600696329,49.85482259907383,67.14767626314024,1.0,20.058240063190542,541.1546017048282,0.9099633351620574,18.252263025382064,0.010394227235411198,0.9654924514737598,0.9235458028561477,1.0,1756,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,oracle,activated_lora,activated-late-specialization,23,mixed_tasks_same_doc-oracle-activated_lora-seed23-1781562747540,96,17.477297925379638,14.311744808667047,18.275254812667647,96.34705138558819,51.302297925379634,67.35624326141404,1.0,19.492304252229072,549.4393261097069,0.910311517436516,17.7440690621809,0.01010482292834903,0.9654924514737598,0.9235458028561477,1.0,1756,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,oracle,activated_lora,activated-late-specialization,31,mixed_tasks_same_doc-oracle-activated_lora-seed31-1781562747713,96,17.37172143232115,14.266538086963681,18.282702867077518,94.52657870335577,50.77172143232115,65.45643612846916,1.0,19.696003440281277,548.2054290878289,0.9113976056413966,17.950890376177068,0.010222602719918603,0.9654924514737598,0.9235458028561477,1.0,1756,0.0,0.0
